"title","parameter","originalPrice","updatedPrice"
"MULTIPLE MYELOMA MONITORING","44 Parameter(s) Covered","₹18320","₹9200"
"PHOSPHOLIPID SYNDROME PANEL WITH BETA 2 GLYCOPROTEIN 1, IHR","8 Parameter(s) Covered","₹5700","₹5600"
"ALLERGY PANEL, FOOD SCREENING FOR INDIAN POPULATION","20 Parameter(s) Covered","₹6000","₹6000"
"ALLERGY, ASPERGILLUS FUMIGATUS","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, WHEAT (Gehu)","1 Parameter(s) Covered","₹1200","₹1200"
"GGTP (GAMMA GLUTAMYL TRANSPEPTIDASE)","1 Parameter(s) Covered","₹290","₹290"
"BILIRUBIN, DIRECT","1 Parameter(s) Covered","₹140","₹140"
"GAD-65 (GLUTAMIC ACID DECARBOXYLASE- 65), IgG","1 Parameter(s) Covered","₹6700","₹6700"
"COPPER, SERUM","1 Parameter(s) Covered","₹1400","₹1400"
"CPK ISOENZYME ELECTROPHORESIS","4 Parameter(s) Covered","₹8600","₹8600"
"METHYLMALONIC ACID, QUALITATIVE, URINE","1 Parameter(s) Covered","₹280","₹280"
"METHYLMALONIC ACID, QUANTITATIVE, URINE","2 Parameter(s) Covered","₹2200","₹2200"
"STEROID PANEL 1, 6 STEROIDS","6 Parameter(s) Covered","₹3200","₹3200"
"STEROID PANEL 2, 8 STEROIDS","7 Parameter(s) Covered","₹3800","₹3800"
"MEAN CORPUSCULAR VOLUME; MCV","1 Parameter(s) Covered","₹130","₹130"
"ABSOLUTE NEUTROPHIL COUNT","1 Parameter(s) Covered","₹160","₹160"
"C3 COMPLEMENT","1 Parameter(s) Covered","₹700","₹700"
"C4 COMPLEMENT","1 Parameter(s) Covered","₹700","₹700"
"PROTEIN S, FUNCTIONAL","1 Parameter(s) Covered","₹3600","₹3600"
"NICOTINE SCREEN,URINE","1 Parameter(s) Covered","₹700","₹700"
"CULTURE, FUNGUS","1 Parameter(s) Covered","₹1300","₹1300"
"SCRUB TYPHUS (TSUTSUGAMUSHI) ANTIBODY IGM, RAPID ASSAY","1 Parameter(s) Covered","₹900","₹900"
"CBC (APL)","21 Parameter(s) Covered","₹510","₹320"
"HIV 1 RNA QUANTITATIVE, REAL TIME PCR","1 Parameter(s) Covered","₹5400","₹5400"
"BCR-ABL GENE REARRANGEMENT, PCR QUALITATIVE","1 Parameter(s) Covered","₹3300","₹3300"
"TPMT (THIOPURINE METHYL TRANSFERASE) GENOTYPING","5 Parameter(s) Covered","₹5600","₹5600"
"GENETIC MAPPING FOR WHOLE GENOME","1 Parameter(s) Covered","₹32400","₹32400"
"CHIKUNGUNYA VIRUS, PCR QUALITATIVE","1 Parameter(s) Covered","₹1500","₹1500"
"BRCA1 & BRCA2 MUTATION ADVANCED PANEL","1 Parameter(s) Covered","₹23800","₹23800"
"HEPATITIS B VIRAL (HBV DNA), QUANTITATIVE REAL TIME PCR, ULTRA","1 Parameter(s) Covered","₹5000","₹5000"
"FUNGUS EXAMINATION, ROUTINE, KOH CALCOFLUOR WHITE PREPARATION","1 Parameter(s) Covered","₹350","₹350"
"CHROMOSOME ANALYSIS FOR HEMATOLOGIC MALIGNANCY","1 Parameter(s) Covered","₹3800","₹3800"
"CHROMOSOME ANALYSIS (KARYOTYPE), BLOOD","3 Parameter(s) Covered","₹3200","₹3200"
"INSULIN, PP","1 Parameter(s) Covered","₹800","₹800"
"T4, TOTAL","1 Parameter(s) Covered","₹200","₹200"
"BETA - 2 - MICROGLOBULIN, SERUM","1 Parameter(s) Covered","₹1400","₹1400"
"DHEA; DEHYDROEPIANDROSTERONE","1 Parameter(s) Covered","₹2600","₹2600"
"IGF - I; SOMATOMEDIN - C","1 Parameter(s) Covered","₹4300","₹4300"
"C-PEPTIDE, POST PRANDIAL, SERUM","1 Parameter(s) Covered","₹1050","₹1050"
"CK-MB MASS","1 Parameter(s) Covered","₹640","₹640"
"WEIL FELIX TEST","3 Parameter(s) Covered","₹900","₹900"
"ANTI SPERM ANTIBODY, SERUM","1 Parameter(s) Covered","₹1100","₹1100"
"ANTI - ds DNA ANTIBODY, EIA","1 Parameter(s) Covered","₹1300","₹1300"
"CYTOMEGALOVIRUS (CMV) ANTIBODY, IgG","1 Parameter(s) Covered","₹640","₹640"
"HEPATITIS Be ANTIGEN; HBeAg","1 Parameter(s) Covered","₹1000","₹1000"
"SS-A/Ro ANTIBODY","1 Parameter(s) Covered","₹1600","₹1600"
"Jo-1 ANTIBODY","1 Parameter(s) Covered","₹1500","₹1500"
"PARIETAL CELL ANTIBODY, IFA IN DILUTIONS","2 Parameter(s) Covered","₹3200","₹3200"
"HEPATITIS A ANTIBODY (Anti-HAV), IGG","1 Parameter(s) Covered","₹1190","₹1190"
"LIVER KIDNEY MICROSOMAL (LKM) ANTIBODY IN DILUTIONS, IFA","2 Parameter(s) Covered","₹3100","₹3100"
"HERPES SIMPLEX VIRUS (HSV) 1 IgG, SERUM","1 Parameter(s) Covered","₹800","₹800"
"ANTI NUCLEAR ANTIBODY / FACTOR (ANA / ANF), IFA (HEP-2) REFLEX TO ENA PROFILE","2 Parameter(s) Covered","₹3600","₹3600"
"CHLAMYDIA TRACHOMATIS IgG","1 Parameter(s) Covered","₹800","₹800"
"INTRINSIC FACTOR ANTIBODY","1 Parameter(s) Covered","₹2600","₹2600"
"SODIUM, RANDOM URINE","1 Parameter(s) Covered","₹250","₹250"
"AMYLASE (DIASTASE), URINE","1 Parameter(s) Covered","₹550","₹550"
"PHOSPHORUS, RANDOM URINE","1 Parameter(s) Covered","₹280","₹280"
"URINE, REDUCING SUBSTANCES","2 Parameter(s) Covered","₹130","₹130"
"CALCIUM / CREATININE RATIO, RANDOM URINE","3 Parameter(s) Covered","₹480","₹480"
"HB, TC, DC, ESR, PLATELET COUNT S72","18 Parameter(s) Covered","₹400","₹130"
"SWASTHFIT DIABETES & HEART CHECK BASIC","42 Parameter(s) Covered","₹2680","₹2000"
"SWASTHFIT SENIOR WOMAN","60 Parameter(s) Covered","₹7710","₹3500"
"PREGNANCY PACKAGE-8","41 Parameter(s) Covered","₹4070","₹3300"
"FEVER PANEL - PLUS","43 Parameter(s) Covered","₹2510","₹1200"
"CARDIAC / MYOCARDIAL INFARCTION PANEL","3 Parameter(s) Covered","₹3500","₹3500"
"HEPATITIS B PROFILE","6 Parameter(s) Covered","₹4200","₹4200"
"THALASSEMIA PROFILE","35 Parameter(s) Covered","₹1850","₹1700"
"ALLERGY FOOD PANEL 1","10 Parameter(s) Covered","₹7600","₹7600"
"NUTRITIONAL ANEMIA PANEL","28 Parameter(s) Covered","₹3350","₹3200"
"HEPATITIS Be PANEL","2 Parameter(s) Covered","₹1500","₹1500"
"ALLERGY DUST PANEL","4 Parameter(s) Covered","₹3800","₹3800"
"ARTHRITIS PANEL 1","25 Parameter(s) Covered","₹2300","₹2300"
"ANTENATAL PANEL BASIC","43 Parameter(s) Covered","₹1950","₹1500"
"ELECTROLYTES, RANDOM URINE","3 Parameter(s) Covered","₹500","₹500"
"AMENORRHOEA / ANDROLOGY SCREEN","3 Parameter(s) Covered","₹1800","₹970"
"ANDROGEN INDEX","3 Parameter(s) Covered","₹3000","₹3000"
"ALLERGY NON-VEGETARIAN PANEL 2","6 Parameter(s) Covered","₹4900","₹4900"
"MULTIPLE MYELOMA SCREENING PANEL","16 Parameter(s) Covered","₹15550","₹8600"
"ALLERGY,PENICILLIUM NOTATUM","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, CANDIDA ALBICANS","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, CLADOSPORIUM HERBARUM","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, HOUSE DUST","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY: HOUSE DUST MITES","2 Parameter(s) Covered","₹2000","₹2000"
"ALLERGY, COCKROACH","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, CAT EPITHELIUM & DANDER","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, HORSE DANDER","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, COW DANDER","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, DOG DANDER","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, EGG WHITE (Anda)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, SOYBEAN","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, GLUTEN (Lasa)","1 Parameter(s) Covered","₹2000","₹2000"
"ALLERGY, SHRIMP (Prawn / Jhinga)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, PEANUT (Moongfali)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, BERMUDA GRASS (Cynodon dactylon / Doob)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, JOHNSON GRASS (Sorghum halepense / Jowar)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, ACACIA (Babool)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, MUG WORT (Artemisia vulgaris / Barna)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, WHITE PINE","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, EUCALYPTUS (Nilgiri / Safeda)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, ALTERNARIA TENUIS","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, RICE (Chawal)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, CHICKEN (Murgi)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, FISH (Machli)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, OLIVE","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, WILLOW","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, MELALEUCA","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, OAT","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, MAIZE (Bhutta)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, SESAME (Til)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, PORK","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, BEEF","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, EGG YOLK (Anda)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, TURKEY","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, TOMATO (Tamatar)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, YEAST","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, GARLIC (Lasoon)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, ONION (Pyaaz)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, CELERY (Ajmoda)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, ORANGE (Santara)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, APPLE (Seb)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, BANANA (Kela)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, PEACH (Aaru)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, SPINACH (Palak)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, CABBAGE (Bandgobi)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, PAPRIKA","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, STRAWBERRY","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, PEAR (Nashpati)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, LEMON (Neembu)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, PINEAPPLE (Ananas)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, CARROT (Gajar)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, POTATO (Aloo)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, CUCUMBER (Kheera)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, PECAN","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, CASHEWNUT (Kaju)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, PISTACHIO (Pista)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, WALNUT (Akhrot)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, LENTIL (Dal)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, PEA (Matar)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, WHITE BEAN","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, CHICKPEA (Kabuli chana)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, COCOA","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, COFFEE","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, CHEDDAR (Cheese)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, ALMOND (Badam)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, COCONUT (Nariyal)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, CASEIN","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, LOBSTER","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, MUTTON (Meat)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, MANGO (Aam)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, TIMOTHY GRASS","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, MEADOW GRASS (Lawn grass)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, BAHIA GRASS","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, RAGWEED","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, GOOSEFOOT (Bathua)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, COMMON PIGWEED (Kantewali Chauli)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, ELM (Papdi Chibil)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, MESQUITE (Pahari Keekar)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, BRINJAL (Baingan)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, ALDER (Bhidur)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, OAK","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, COTTONWOOD","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, MULBERRY (Shahtoot)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, COCKLEBUR (Bichha / Kutta)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, RAPESEED (Sarson)","1 Parameter(s) Covered","₹1200","₹1200"
"PIGEON SERUM PROTEIN, FEATHER & DROPPINGS - SPECIFIC IGG","1 Parameter(s) Covered","₹2300","₹2300"
"PENICILLIUM CHRYSOGENUM - SPECIFIC IGG","1 Parameter(s) Covered","₹2300","₹2300"
"CLADOSPORIUM HERBARUM - SPECIFIC IGG","1 Parameter(s) Covered","₹2300","₹2300"
"ASPERGILLUS FUMIGATUS - SPECIFIC IGG","1 Parameter(s) Covered","₹2300","₹2300"
"MUCOR RACEMOSUS - SPECIFIC IGG","1 Parameter(s) Covered","₹2300","₹2300"
"ALTERNARIA ALTERNATA - SPECIFIC IGG","1 Parameter(s) Covered","₹2300","₹2300"
"ALLERGY, MUSHROOM (Kukurmutta)","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY PHADIATOP, ADULT","1 Parameter(s) Covered","₹1000","₹1000"
"ALLERGY PHADIATOP, PEDIATRIC","1 Parameter(s) Covered","₹1000","₹1000"
"ALLERGY, MUSSEL","1 Parameter(s) Covered","₹1100","₹1100"
"ALLERGY, SALMON","1 Parameter(s) Covered","₹1200","₹1200"
"ALLERGY, TUNA","1 Parameter(s) Covered","₹1200","₹1200"
"CPK-MB","1 Parameter(s) Covered","₹470","₹470"
"ALDOLASE","1 Parameter(s) Covered","₹760","₹760"
"CHOLINESTERASE, SERUM","1 Parameter(s) Covered","₹540","₹540"
"ANTI DNase B; ANTIDEOXYRIBONUCLEASE B","1 Parameter(s) Covered","₹1300","₹1300"
"IMMUNOGLOBULIN IgM, SERUM","1 Parameter(s) Covered","₹470","₹470"
"CERULOPLASMIN","1 Parameter(s) Covered","₹1200","₹1200"
"FIBRINOGEN, CLOTTING ACTIVITY","1 Parameter(s) Covered","₹760","₹760"
"ALPHA-1-ANTITRYPSIN QUANTITATION; AAT","1 Parameter(s) Covered","₹2200","₹2200"
"HAPTOGLOBIN","1 Parameter(s) Covered","₹2100","₹2100"
"MYOGLOBIN, SERUM","1 Parameter(s) Covered","₹4300","₹4300"
"GLUCOSE, PLASMA (2 H AFTER LUNCH)","1 Parameter(s) Covered","₹80","₹80"
"TACROLIMUS; FK506","1 Parameter(s) Covered","₹3800","₹3800"
"PAPP-A (PREGNANCY ASSOCIATED PLASMA PROTEIN-A)","1 Parameter(s) Covered","₹1000","₹1000"
"ANTI SOLUBLE LIVER ANTIGEN; SLA","1 Parameter(s) Covered","₹1400","₹1400"
"TORCH PANEL AVIDITY, IGG","3 Parameter(s) Covered","₹1500","₹1500"
"CYTOMEGALOVIRUS (CMV) AVIDITY, IgG","1 Parameter(s) Covered","₹640","₹640"
"TOXOPLASMA AVIDITY, IgG","1 Parameter(s) Covered","₹640","₹640"
"RUBELLA (GERMAN MEASLES) AVIDITY, IGG","1 Parameter(s) Covered","₹640","₹640"
"LEPTIN","1 Parameter(s) Covered","₹4200","₹4200"
"P1NP (PROCOLLAGEN TYPE 1 AMINO TERMINAL PROPEPTIDE), TOTAL","1 Parameter(s) Covered","₹1700","₹1700"
"BETA 2 GLYCOPROTEIN 1, IgG","1 Parameter(s) Covered","₹1000","₹1000"
"BETA 2 GLYCOPROTEIN 1, IgM","1 Parameter(s) Covered","₹1000","₹1000"
"BETA 2 GLYCOPROTEIN 1, IgA","1 Parameter(s) Covered","₹1000","₹1000"
"SODIUM : OSMOLALITY RATIO, SERUM","3 Parameter(s) Covered","₹800","₹800"
"OSMOLAL GAP, SERUM","6 Parameter(s) Covered","₹1100","₹1100"
"IMMUNOGLOBULIN IGG SUBCLASS 4","1 Parameter(s) Covered","₹7000","₹7000"
"FRACTIONAL EXCRETION OF SODIUM","5 Parameter(s) Covered","₹800","₹800"
"KETONE BODY (BETA HYDROXYBUTYRATE) SERUM","1 Parameter(s) Covered","₹1700","₹1700"
"CSF LEAKAGE EVALUATION (NASAL/EAR DISCHARGE)","3 Parameter(s) Covered","₹5900","₹5900"
"SOLUBLE TRANSFERRIN RECEPTOR (STFR), SERUM","1 Parameter(s) Covered","₹1700","₹1700"
"PIIINP (PROCOLLAGEN TYPE III AMINO TERMINAL PROPEPTIDE), SERUM","1 Parameter(s) Covered","₹4300","₹4300"
"APOLIPOPROTEIN B (APO B)","1 Parameter(s) Covered","₹410","₹410"
"FECAL IMMUNOCHEMICAL TEST (FIT) QUANTITATIVE","1 Parameter(s) Covered","₹4900","₹4900"
"COMPLEMENT FACTOR H ANTIBODY","0 Parameter(s) Covered","₹5500","₹5500"
"HIV 1 RNA QUANTITATIVE, REAL TIME","0 Parameter(s) Covered","₹5400","₹5400"
"ARSENIC, 24-HOUR URINE","1 Parameter(s) Covered","₹3000","₹3000"
"CHROMIUM, RANDOM URINE","1 Parameter(s) Covered","₹3500","₹3500"
"COBALT, RANDOM URINE","1 Parameter(s) Covered","₹3500","₹3500"
"LEAD, BLOOD","1 Parameter(s) Covered","₹1800","₹1800"
"THALLIUM, BLOOD","1 Parameter(s) Covered","₹3300","₹3300"
"SELENIUM, RANDOM URINE","1 Parameter(s) Covered","₹3300","₹3300"
"CHROMIUM, BLOOD","1 Parameter(s) Covered","₹3500","₹3500"
"MANGANESE, RANDOM URINE","1 Parameter(s) Covered","₹2100","₹2100"
"MANGANESE, BLOOD","1 Parameter(s) Covered","₹2100","₹2100"
"COURIER CHARGES FOR CNI","1 Parameter(s) Covered","₹1700","₹1700"
"DIGOXIN","1 Parameter(s) Covered","₹1000","₹1000"
"PHENYTOIN","1 Parameter(s) Covered","₹1020","₹1020"
"PHENOBARBITONE","1 Parameter(s) Covered","₹1000","₹1000"
"CARBAMAZEPINE","1 Parameter(s) Covered","₹900","₹900"
"METHOTREXATE","1 Parameter(s) Covered","₹2900","₹2900"
"VANCOMYCIN","1 Parameter(s) Covered","₹5100","₹5100"
"PROTEIN ELECTROPHORESIS, 24-HOUR URINE","2 Parameter(s) Covered","₹4200","₹4200"
"IMMUNOTYPING, SERUM","1 Parameter(s) Covered","₹6700","₹6700"
"ALKALINE PHOSPHATASE (ALP) ISOENZYMES","5 Parameter(s) Covered","₹5600","₹5600"
"IMMUNOGLOBULIN IgD & IgE TYPING, SERUM","1 Parameter(s) Covered","₹7500","₹7500"
"(CA) CYFRA 21-1; LUNG CANCER MARKER","1 Parameter(s) Covered","₹2900","₹2900"
"NEURON SPECIFIC ENOLASE (NSE), SERUM","1 Parameter(s) Covered","₹3500","₹3500"
"INHIBIN A, PREGNANCY","1 Parameter(s) Covered","₹800","₹800"
"INHIBIN A, REPRODUCTIVE MARKER","1 Parameter(s) Covered","₹800","₹800"
"HE4; HUMAN EPIDIDYMIS PROTEIN 4","1 Parameter(s) Covered","₹2300","₹2300"
"INHIBIN B","1 Parameter(s) Covered","₹2100","₹2100"
"DES-GAMMA CARBOXY PROTHROMBIN (DCP)/PIVKA II, SERUM","1 Parameter(s) Covered","₹3800","₹3800"
"SQUAMOUS CELL CARCINOMA ANTIGEN (SCCA)","1 Parameter(s) Covered","₹5100","₹5100"
"ALKAPTONURIA, URINE, QUALITATIVE","1 Parameter(s) Covered","₹310","₹310"
"AMINO ACIDS, QUALITATIVE, ONE DIMENSIONAL, URINE","27 Parameter(s) Covered","₹1300","₹1300"
"AMINO ACIDS, QUALITATIVE, PLASMA","29 Parameter(s) Covered","₹1300","₹1300"
"AMINO ACIDS, QUALITATIVE, TWO DIMENSIONAL, URINE","27 Parameter(s) Covered","₹1400","₹1400"
"AMINO ACIDS, QUALITATIVE, URINE & PLASMA","54 Parameter(s) Covered","₹2100","₹2100"
"MUCOPOLYSACCHARIDOSIS (MPS) SCREEN, URINE","1 Parameter(s) Covered","₹390","₹390"
"MUCOPOLYSACCHARIDOSIS (MPS) TYPE 1 (HURLER), QUANTITATIVE, BLOOD","2 Parameter(s) Covered","₹5100","₹5100"
"MUCOPOLYSACCHARIDOSIS (MPS) TYPE VI (MAROTEAUX LAMY), QUANTITATIVE, BLOOD","2 Parameter(s) Covered","₹1800","₹1800"
"GALACTOSEMIA SCREENING, BLOOD","1 Parameter(s) Covered","₹800","₹800"
"GALACTOSE, QUANTITATIVE, PLASMA","1 Parameter(s) Covered","₹1800","₹1800"
"GALACTOSEMIA CLASSICAL (TRANSFERASE), QUANTITATIVE, BLOOD","2 Parameter(s) Covered","₹2100","₹2100"
"GALACTOSEMIA PANEL 1","3 Parameter(s) Covered","₹2600","₹2600"
"GALACTOSEMIA PANEL 2","4 Parameter(s) Covered","₹3600","₹3600"
"GALACTOSEMIA PANEL 3","4 Parameter(s) Covered","₹3900","₹3900"
"METACHROMATIC LEUCODYSTROPHY, QUANTITATIVE, BLOOD","2 Parameter(s) Covered","₹2100","₹2100"
"GM1 GANGLIOSIDOSIS, QUANTITATIVE,BLOOD","2 Parameter(s) Covered","₹1900","₹1900"
"GM2 GANGLIOSIDOSIS, QUANTITATIVE,BLOOD; TAY SACHS AND SANDHOFF DISEASE","4 Parameter(s) Covered","₹2600","₹2600"
"GAUCHER DISEASE, QUANTITATIVE, BLOOD","2 Parameter(s) Covered","₹2100","₹2100"
"NIEMANN PICK DISEASE, QUANTITATIVE, BLOOD","2 Parameter(s) Covered","₹2400","₹2400"
"FABRY DISEASE, QUANTITATIVE, BLOOD","2 Parameter(s) Covered","₹2200","₹2200"
"POMPE DISEASE, QUANTITATIVE, BLOOD","2 Parameter(s) Covered","₹2600","₹2600"
"BIOTINIDASE ACTIVITY, QUANTITATIVE, BLOOD","1 Parameter(s) Covered","₹4100","₹4100"
"SPHINGOLIPIDOSIS PANEL 1","6 Parameter(s) Covered","₹9400","₹9400"
"SPHINGOLIPIDOSIS PANEL 2","6 Parameter(s) Covered","₹8900","₹4400"
"SPHINGOLIPIDOSIS PANEL 3","3 Parameter(s) Covered","₹5400","₹5400"
"IMD PANEL, QUANTITATIVE, BLOOD","39 Parameter(s) Covered","₹4300","₹4300"
"DNPH, URINE","1 Parameter(s) Covered","₹130","₹130"
"FERRIC CHLORIDE TEST, URINE","1 Parameter(s) Covered","₹130","₹130"
"NITROSONAPHTHOL, URINE","1 Parameter(s) Covered","₹130","₹130"
"NEWBORN SCREENING, EXTENDED","6 Parameter(s) Covered","₹5400","₹5400"
"OROTIC ACID","4 Parameter(s) Covered","₹3800","₹3800"
"CYCLOSPORINE A","1 Parameter(s) Covered","₹2600","₹2600"
"SIROLIMUS (RAPAMYCIN)","1 Parameter(s) Covered","₹5000","₹5000"
"SUCCINYLACETONE, BLOOD","2 Parameter(s) Covered","₹3800","₹3800"
"ORGANIC ACIDS, QUANTITATIVE, RANDOM URINE, FULL PANEL","132 Parameter(s) Covered","₹3800","₹3800"
"AMINO ACIDS QUANTITATIVE, BLOOD, 10 AMINO ACIDS","10 Parameter(s) Covered","₹4200","₹4200"
"IMMUNOSUPPRESSANT DRUG PROFILE 4","2 Parameter(s) Covered","₹8900","₹8900"
"IMMUNOSUPPRESSANT DRUG PROFILE 1","2 Parameter(s) Covered","₹8200","₹8200"
"CARNITINE, SERUM","20 Parameter(s) Covered","₹4300","₹4300"
"SUCCINYLACETONE, URINE","8 Parameter(s) Covered","₹3800","₹3800"
"CANAVAN DISEASE","2 Parameter(s) Covered","₹3200","₹3200"
"AMINO ACIDS, QUANTITATIVE URINE, 45 AMINO ACIDS / FULL PANEL","1 Parameter(s) Covered","₹5850","₹5600"
"AMINO ACIDS QUANTITATIVE, PLASMA: 48 AMINO ACIDS / FULL PANEL","48 Parameter(s) Covered","₹6200","₹6200"
"AMINO ACIDS, QUANTITATIVE, URINE & PLASMA , 45 AMINO ACIDS / FULL PANEL","49 Parameter(s) Covered","₹12050","₹8900"
"AMINO ACIDS, MAPLE SYRUP URINE DISEASE (MSUD) PANEL, PLASMA","4 Parameter(s) Covered","₹4500","₹4500"
"UREA CYCLE DISORDER PANEL","9 Parameter(s) Covered","₹10800","₹7800"
"ALKAPTONURIA, URINE, QUANTITATIVE","2 Parameter(s) Covered","₹3500","₹3500"
"ALCOHOL BIOMARKERS: ETHYL GLUCURONIDE (ETG) & ETHYL SULPHATE (ETS) , URINE","3 Parameter(s) Covered","₹3200","₹3200"
"HHH SYNDROME; HYPERORNITHINEMIA - HYPERAMMONEMIA - HOMOCITRULLINURIA SYNDROME","4 Parameter(s) Covered","₹7600","₹7600"
"HYDROXYPROLINE, PLASMA","1 Parameter(s) Covered","₹5600","₹5600"
"METHYLMALONIC ACID, QUANTITATIVE, SERUM","1 Parameter(s) Covered","₹2200","₹2200"
"STEROID PANEL, 21- HYDROXYLASE DEFICIENCY/STRESS DIFERENTIATION","5 Parameter(s) Covered","₹2700","₹2700"
"STEROID PANEL FOR CONGENITAL ADRENAL HYPERPLASIA (CAH)","10 Parameter(s) Covered","₹4300","₹4300"
"""STEROID/ANDROGEN PROFILE FOR POLYCYSTIC OVARY SYNDROME (PCOS)","3 Parameter(s) Covered","₹3200","₹3200"
"""STEROID PANEL FOR PCOS /NON-CLASSICAL CAH DIFFERENTIATION","5 Parameter(s) Covered","₹3200","₹3200"
